"nodes","forward","backward","target"
"['BEGIN', 'a = 2', 'a % 2 == 0', 'T print(str(int(a // 2)))', 'print(str(int(a // 2) + 1))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6)]","[]","[1, 1, 1, 1, 0, 1]"
"['BEGIN', ""S = '1700'"", 'sform = int(S[:2])', 'slatt = int(S[2:])', 'sform <= 12 and sform >= 1', 'T slatt <= 12 and slatt >= 1', ""T print('AMBIGUOUS')"", ""print('MMYY')"", 'slatt <= 12 and slatt >= 1', ""T print('YYMM')"", ""print('NA')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (7, 12), (8, 12), (10, 12), (11, 12)]","[]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
"['BEGIN', ""S = 'SAT'"", ""week = ['SUN', 'MON', 'TUE', 'WED', 'THU', 'FRI', 'SAT']"", 'ans = 7 - week.index(S)', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","[]","[1, 1, 1, 1, 1, 1]"
"['BEGIN', ""moji = 'xyz'"", 'print(moji[0] + str(len(moji) - 2) + moji[-1])', 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', ""S = '0112'"", 's1 = int(S[0:2])', 's2 = int(S[2:])', '1 <= s1 <= 12 and 1 <= s2 <= 12', ""T print('AMBIGUOUS')"", '1 <= s2 <= 12', ""T print('YYMM')"", '1 <= s1 <= 12', ""T print('MMYY')"", ""print('NA')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (7, 8), (7, 9), (9, 10), (9, 11), (10, 12), (11, 12), (8, 12), (6, 12)]","[]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'N = 6', ""S = ')))())'"", 'S1 = S', 'cur = 0', 'p1 = 0', 'p1 < len(range(len(S)))', 'T i = range(len(S))[p1]', ""S[i] == '('"", 'T cur += 1', 'cur -= 1', 'cur < 0', ""T S1 = '(' + S1"", 'cur += 1', 'p1 += 1', ""S1 = S1 + ')' * cur"", 'print(S1)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 16), (8, 9), (9, 10), (9, 11), (10, 12), (11, 12), (12, 13), (13, 14), (16, 17), (17, 18), (12, 15), (14, 15)]","[(15, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'N = 1', 'a = [2]', 'b = [3]', 'A = []', 'B = []', 'suma = 0', 'sumb = 0', 'p1 = 0', 'p1 < len(range(N))', 'T n = range(N)[p1]', 'suma += a[n]', 'A.append(suma)', 'p1 += 1', 'p2 = 0', 'p2 < len(reversed(range(N)))', 'T n = reversed(range(N))[p2]', 'sumb += b[n]', 'B.append(sumb)', 'p2 += 1', 'MAX = 0', 'p3 = 0', 'p3 < len(range(N))', 'T n = range(N)[p3]', 'MAX = max(MAX, A[n] + B[N - n - 1])', 'p3 += 1', 'print(MAX)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (15, 16), (16, 17), (16, 21), (17, 18), (18, 19), (19, 20), (21, 22), (22, 23), (23, 24), (23, 27), (24, 25), (25, 26), (27, 28), (10, 15)]","[(14, 10), (20, 16), (26, 23)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = 'SAT'"", ""l = ['SUN', 'MON', 'TUE', 'WED', 'THU', 'FRI', 'SAT']"", 'num = l.index(s)', 'print(7 - num)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","[]","[1, 1, 1, 1, 1, 1]"
"['BEGIN', 'N = 6', 'A = [1, 2, 3, 2, 2, 1]', 'ans = 1', 'vec = 0', 'p1 = 0', 'p1 < len(range(N - 1))', 'T i = range(N - 1)[p1]', 'now = A[i + 1] - A[i]', 'vec * now < 0', 'T ans += 1', 'vec = 0', 'vec == 0', 'T vec = now', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 16), (8, 9), (9, 10), (10, 11), (11, 12), (10, 13), (13, 14), (16, 17), (13, 15), (14, 15), (12, 15)]","[(15, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = 'internationalization'"", 'z = str(len(s) - 2)', 'print(str(s[0]) + z + str(s[-1]))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', 'N = 750', 'S = str(N)', 'S[0] == S[1] == S[2]', 'T print(N)', 'print(111 * (N // 111 + 1))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7)]","[]","[1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', 'n = 3', ""s = '())'"", 'left = 0', 'left_cnt = 0', 'p1 = 0', 'p1 < len(s)', 'T i = s[p1]', ""i == '('"", 'T left += 1', 'left >= 1', 'T left -= 1', 'left_cnt += 1', 'p1 += 1', 'right = 0', 'right_cnt = 0', 'p2 = 0', 'p2 < len(s[::-1])', 'T i = s[::-1][p2]', ""i == ')'"", 'T right += 1', 'right >= 1', 'T right -= 1', 'right_cnt += 1', 'p2 += 1', ""print('(' * left_cnt + s + ')' * right_cnt)"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 15), (8, 9), (9, 10), (9, 11), (11, 12), (11, 13), (15, 16), (16, 17), (17, 18), (18, 19), (18, 26), (19, 20), (20, 21), (20, 22), (22, 23), (22, 24), (26, 27), (12, 14), (13, 14), (10, 14), (23, 25), (24, 25), (21, 25)]","[(14, 7), (25, 18)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', ""x = ['SUN', 'MON', 'TUE', 'WED', 'THU', 'FRI', 'SAT']"", ""y = 'SUN'"", 'print(7 - x.index(y))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', ""s = '1111111111'"", 'ans = 1000000', 'p1 = 0', 'p1 < len(range(len(s) - 1))', 'T i = range(len(s) - 1)[p1]', 'ans = min(ans, abs(int(s[i:i + 3]) - 753))', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 9), (6, 7), (7, 8), (9, 10)]","[(8, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""S = 'abcde,fghihgf,edcba'"", 'res1 = S[0:5]', 'res2 = S[6:13]', 'res3 = S[14:19]', 'print(res1, res2, res3)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","[]","[1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = ['1', '7', '0', '0']"", ""s1 = ''.join(s[:2])"", ""s2 = ''.join(s[2:])"", '0 < int(s1) <= 12 and 0 < int(s2) <= 12', ""T print('AMBIGUOUS')"", '0 < int(s1) <= 12 and (int(s2) > 12 or int(s2) == 0)', ""T print('MMYY')"", '0 < int(s2) <= 12 and (int(s1) > 12 or int(s1) == 0)', ""T print('YYMM')"", ""print('NA')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (7, 8), (7, 9), (9, 10), (9, 11), (10, 12), (11, 12), (8, 12), (6, 12)]","[]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]"
"['BEGIN', 'import sys', 'sys.setrecursionlimit(10 ** 7)', 'input = sys.stdin.readline', ""s = 'level'"", 'n = len(s)', 't = s[0:(n - 1) // 2]', 'q = s[(n + 2) // 2:n]', 's == s[::-1] and t == t[::-1] and q == q[::-1]', ""T print('Yes')"", ""print('No')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 12)]","[]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', 'import sys', 'import bisect', 'input = sys.stdin.readline', 'num = 0', 'n = 3', 'top = [1, 1, 1]', 'mid = [2, 2, 2]', 'und = [3, 3, 3]', 'top.sort()', 'mid.sort()', 'und.sort()', 'p1 = 0', 'p1 < len(mid)', 'T i = mid[p1]', 'a = bisect.bisect_left(top, i)', 'c = n - bisect.bisect_right(und, i)', 'num += a * c', 'p1 += 1', 'print(num)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (14, 20), (15, 16), (16, 17), (17, 18), (18, 19), (20, 21)]","[(19, 14)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""word = 'internationalization'"", 'n = len(word)', 'print(word[0] + str(n - 2) + word[n - 1])', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', ""S = 'atcoder'"", 'N = len(S)', 'A = S[:(N - 1) // 2]', 'B = S[(N + 3) // 2 - 1:]', 'S != S[::-1] or A != A[::-1] or B != B[::-1]', ""T print('No')"", ""print('Yes')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 9)]","[]","[1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'N = 6', ""S = ')))())'"", 'l = 0', 'r = 0', 'p1 = 0', 'p1 < len(S)', 'T c = S[p1]', ""c == '('"", 'T l += 1', 'l != 0', 'T l -= 1', 'r += 1', 'p1 += 1', ""print('(' * r + S + ')' * l)"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 15), (8, 9), (9, 10), (9, 11), (11, 12), (11, 13), (15, 16), (12, 14), (13, 14), (10, 14)]","[(14, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'N = 8', ""S = '))))(((('"", 'i = 0', 'hidari = str()', 'migi = str()', 'a = 0', 'i < N', ""T S[i] == ')'"", ""T hidari += '('"", 'i += 1', 'i < N', ""T S[i] == '('"", 'T a += 1', 'a -= 1', 'i += 1', 'a < 0', ""T hidari += abs(a) * '('"", 'a > 0', ""T migi += a * ')'"", 's = hidari + S + migi', 'i = 0', 'hidari = str()', 'migi = str()', 'a = 0', 'i < N', ""T S[i] == ')'"", ""T hidari += '('"", 'i += 1', 'i < N', ""T S[i] == '('"", 'T a < 0', 'T a = 0', 'a += 1', 'mina = 0', 'a -= 1', 'a < 0', 'T mina > a', ""T hidari += '('"", 'i += 1', 'a > 0', ""T migi += a * ')'"", 't = hidari + S + migi', 'len(s) == len(t)', 'T print(s)', 'len(s) > len(t)', 'T print(s)', 'print(t)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (8, 9), (9, 10), (10, 11), (12, 17), (12, 13), (13, 14), (13, 15), (14, 16), (15, 16), (17, 18), (17, 19), (19, 20), (18, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 30), (26, 27), (27, 28), (28, 29), (30, 41), (30, 31), (31, 32), (32, 33), (33, 34), (32, 34), (34, 35), (31, 36), (36, 37), (37, 38), (38, 39), (35, 40), (41, 42), (42, 43), (41, 43), (43, 44), (44, 45), (44, 46), (46, 47), (46, 48), (9, 12), (19, 21), (20, 21), (27, 30), (37, 40), (38, 40), (39, 40), (47, 49), (48, 49), (45, 49)]","[(16, 12), (40, 30), (11, 8), (29, 26)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
"['BEGIN', ""S = '2017/01/07'"", ""print(S[:3] + '8' + S[4:])"", 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', ""m = ['11', '16']"", ""M = ['11', '17']"", 'int(M[0]) - int(m[0]) == 1', ""T print('1')"", ""print('0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7)]","[]","[1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', ""days = ['DAYS', 'SAT', 'FRI', 'THU', 'WED', 'TUE', 'MON', 'SUN']"", ""s = 'SAT'"", 'p1 = 0', 'p1 < len(days)', 'T i = days[p1]', 'i == s', 'p1 += 1', 'T print(days.index(i))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (5, 10), (7, 8), (9, 10)]","[(8, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = ['x', 'y', 'z']"", 'K = 4', 'p1 = 0', 'p1 < len(range(len(s)))', 'T i = range(len(s))[p1]', ""s[i] == 'a'"", ""T n = ord('z') - ord(s[i]) + 1"", 'n <= K', 'T K -= n', ""s[i] = 'a'"", 'p1 += 1', 'K %= 26', ""s[-1] = chr((ord(s[-1]) - ord('a') + K) % 26 + ord('a'))"", ""print(''.join(s))"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 13), (6, 7), (7, 5), (7, 8), (8, 9), (9, 10), (10, 11), (13, 14), (14, 15), (15, 16), (9, 12), (11, 12)]","[(12, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'N = 1', 'A = [2]', 'B = [3]', 'p = []', 'p1 = 0', 'p1 < len(range(N))', 'T i = range(N)[p1]', 'tempA = A[:1 + i]', 'tempB = B[0 + i:]', 'p.append(sum(tempA) + sum(tempB))', 'p1 += 1', 'print(max(p))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 13), (8, 9), (9, 10), (10, 11), (11, 12), (13, 14)]","[(12, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 6', 'A = [1, 2, 3, 2, 2, 1]', 'ans = 1', 'p = m = 0', 'c = A[0]', 'p1 = 0', 'p1 < len(A[1:])', 'T i = A[1:][p1]', 'i > c', 'T p = 1', 'i < c', 'T m = 1', 'p == 1 and m == 1', 'T p = m = 0', 'ans += 1', 'c = i', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 19), (9, 10), (10, 11), (10, 12), (12, 13), (11, 14), (14, 15), (15, 16), (16, 17), (14, 17), (17, 18), (19, 20), (12, 14), (13, 14)]","[(18, 8)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'import sys', 'input = sys.stdin.readline', 'sys.setrecursionlimit(10 ** 7)', ""s = '35753'"", 'ans = 1000', 'p1 = 0', 'p1 < len(range(len(s) - 2))', 'T i = range(len(s) - 2)[p1]', 'ans = min(ans, abs(753 - int(s[i:i + 3])))', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 12), (9, 10), (10, 11), (12, 13)]","[(11, 8)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""X = '6'"", ""ans = 'NO'"", ""X in ['3', '5', '7']"", ""T ans = 'YES'"", 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (4, 6), (6, 7)]","[]","[1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', ""S = '1700'"", 'mmyy = 1 <= int(S[:2]) <= 12', 'yymm = 1 <= int(S[2:]) <= 12', ""l = [['AMBIGUOUS', 'MMYY'], ['YYMM', 'NA']]"", 'print(l[not mmyy][not yymm])', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","[]","[1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'import sys', 'input = sys.stdin.buffer.readline', 'N = 7', 'A = [1, 2, 3, 2, 1, 999999999, 1000000000]', 'd = 0', 'ans = 1', 'p1 = 0', 'p1 < len(range(1, N))', 'T i = range(1, N)[p1]', 'A[i - 1] < A[i]', 'T d < 0', 'T ans += 1', 'd = 0', 'd == 0', 'T d = 1', 'A[i - 1] > A[i]', 'T d > 0', 'T ans += 1', 'd = 0', 'd == 0', 'T d = -1', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 24), (10, 11), (11, 12), (12, 13), (13, 14), (12, 15), (15, 16), (11, 17), (17, 18), (18, 19), (19, 20), (18, 21), (21, 22), (24, 25), (15, 23), (16, 23), (14, 23), (17, 23), (21, 23), (22, 23), (20, 23)]","[(23, 9)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 4', 'd = 8', 'e = 9', 'k = 15', 'b - a <= k and c - a <= k and d - a <= k and e - a <= k and c - b <= k and d - b <= k and e - b <= k and d - c <= k and e - c <= k and e - d <= k', ""T print('Yay!')"", ""print(':(')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'n = 3', 'a = [1, 1, 1]', 'b = [2, 2, 2]', 'c = [3, 3, 3]', 'a.sort()', 'b.sort()', 'c.sort()', 'd = 0', 'e = 0', 'ans = 0', 'p1 = 0', 'p1 < len(b)', 'T i = b[p1]', 'i > a[min(d, n - 1)] and d <= n - 1', 'T d += 1', 'i >= c[min(e, n - 1)] and e < n', 'T e += 1', 'ans += d * (n - e)', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (13, 21), (14, 15), (15, 17), (15, 16), (17, 19), (17, 18), (19, 20), (21, 22)]","[(16, 15), (18, 17), (20, 13)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
"['BEGIN', ""s = ['a']"", 'K = 25', 'p1 = 0', 'p1 < len(range(len(s)))', 'T i = range(len(s))[p1]', 'need = (123 - ord(s[i])) % 26', 'need <= K', ""T s[i] = 'a'"", 'K -= need', 'p1 += 1', '0 < K', 'T tmp = ord(s[-1]) + K % 26', 'tmp -= 26 if 123 <= tmp else 0', 's[-1] = chr(tmp)', ""print(''.join(s))"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 12), (6, 7), (7, 8), (8, 9), (9, 10), (12, 13), (13, 14), (14, 15), (15, 16), (12, 16), (16, 17), (8, 11), (10, 11)]","[(11, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 4', 'd = 8', 'e = 9', 'k = 15', 'List = [a, b, c, d, e]', 'p1 = 0', 'p1 < len(range(len(List)))', 'T i = range(len(List))[p1]', 'T p2 = 0', 'T p2 < len(range(i + 1, len(List)))', 'T j = range(i + 1, len(List))[p2]', 'p1 += 1', 'List[j] - List[i] > k', ""T print(':(')"", 'exit()', 'p2 += 1', ""print('Yay!')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 20), (11, 12), (12, 13), (13, 14), (14, 16), (16, 17), (17, 18), (20, 21), (13, 15), (16, 19), (18, 19)]","[(19, 13), (15, 10)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
"['BEGIN', 'H = 3', 'W = 7', 'N = 10', 'ans = 0', 'm = max([H, W])', 'N > 0', 'T N -= m', 'ans += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (7, 8), (8, 9), (10, 11)]","[(9, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'N = 5', 'q, r = divmod(N, 2)', 'print(q + r)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', ""s = ['i', 'n', 't', 'e', 'r', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'i',\n    'z', 'a', 't', 'i', 'o', 'n']"", 'ans = s[0] + str(len(s) - 2) + s[len(s) - 1]', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', 'n = 7', 'p = [3, 3, 4, 5, 4, 5, 3]', 'q = [5, 3, 4, 4, 2, 3, 2]', 'ans = sum(p) + q[n - 1]', 'tmp = ans', 'p1 = 0', 'p1 < len(range(n - 1))', 'T i = range(n - 1)[p1]', 'tmp = tmp + q[n - i - 2] - p[n - i - 1]', 'ans = max(ans, tmp)', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 13), (9, 10), (10, 11), (11, 12), (13, 14)]","[(12, 8)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = 'xyz'"", 'len_s = str(len(s) - 2)', 'print(s[0] + len_s + s[-1])', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', 'n = 3', ""s = '())'"", 'lp = 0', 'rp = 0', 'p1 = 0', 'p1 < len(range(n))', 'T i = range(n)[p1]', ""s[i] == '('"", 'T rp += 1', 'rp = rp - min(rp, 1)', 'p1 += 1', 'p2 = 0', 'p2 < len(range(n - 1, -1, -1))', 'T i = range(n - 1, -1, -1)[p2]', ""s[i] == ')'"", 'T lp += 1', 'lp = lp - min(lp, 1)', 'p2 += 1', ""print('(' * max(0, lp) + s + max(0, rp) * ')')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (13, 14), (14, 15), (14, 20), (15, 16), (16, 17), (16, 18), (20, 21), (7, 13), (10, 12), (11, 12), (17, 19), (18, 19)]","[(12, 7), (19, 14)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'import sys', 'k = 2', 's = 0', 'p1 = 0', 'p1 < len(range(k))', 'T i = range(k)[p1]', 's = s * 10 + 7', 's % k != 0', 'T s = s % k', 'print(i + 1)', 'sys.exit()', 'p1 += 1', 'print(-1)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 14), (7, 8), (8, 9), (9, 10), (9, 11), (11, 12), (14, 15), (10, 13), (12, 13)]","[(13, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
"['BEGIN', 'import sys', 'input = sys.stdin.readline', 'N = 5', 'A = [2, 4, 6, 9, 11]', 'tmp = A[-1]', 'ans = 0', 'p1 = 0', 'p1 < len(A[:-1])', 'T i = A[:-1][p1]', 'abs(A[-1] // 2 - i) < tmp', 'T tmp = abs(A[-1] // 2 - i)', 'ans = i', 'A[-1] % 2 != 0 and abs(A[-1] // 2 - i + 1) < tmp', 'T tmp = abs(A[-1] // 2 - i + 1)', 'ans = i', 'p1 += 1', 'print(A[-1], ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 18), (10, 11), (11, 12), (12, 13), (11, 14), (14, 15), (15, 16), (18, 19), (14, 17), (16, 17), (13, 17)]","[(17, 9)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""S = '1111111111'"", 'ans = 1000', 'p1 = 0', 'p1 < len(range(len(S) - 2))', 'T i = range(len(S) - 2)[p1]', 'num = 100 * int(S[i]) + 10 * int(S[i + 1]) + int(S[i + 2])', 'ans > abs(753 - num)', 'T ans = abs(753 - num)', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 11), (6, 7), (7, 8), (8, 9), (11, 12), (8, 10), (9, 10)]","[(10, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""w = ['SAT', 'FRI', 'THU', 'WED', 'TUE', 'MON', 'SUN']"", ""s = 'SUN'"", 'print((w.index(s) + 1) % 8)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', ""S = '1111111111'"", 'm = 1000', 'p1 = 0', 'p1 < len(range(0, len(S) - 2))', 'T i = range(0, len(S) - 2)[p1]', 'm = min(m, abs(753 - int(S[i:i + 3])))', 'p1 += 1', 'print(m)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 9), (6, 7), (7, 8), (9, 10)]","[(8, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""i_list = ['D', 'H']"", 'a = i_list[0]', 'b = i_list[1]', ""r = ''"", ""a == 'H'"", 'T r = b', ""r = 'H' if b == 'D' else 'D'"", 'print(r)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 9), (9, 10)]","[]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', ""S = 'abcde,fghihgf,edcba'"", ""print(S[:5] + ' ' + S[6:13] + ' ' + S[14:])"", 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', 'n = 5', 'n % 2 > 0', 'T print(0)', 'n //= 2', 'c = 0', 'n > 0', 'T c += n // 5', 'n //= 5', 'print(c)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (5, 6), (6, 7), (7, 10), (7, 8), (8, 9), (4, 11), (10, 11)]","[(9, 7)]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
